Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDC52,18.00,Low Fat,0.019,Health and Hygiene,127.90,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDY13,12.15,Low Fat,0.030,Household,117.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDY35,12.70,Regular Fat,0.063,Frozen Foods,244.25,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCU18,21.20,Regular Fat,0.000,Starchy Foods,173.07,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDY33,8.30,Low Fat,0.059,Fruits and Vegetables,37.85,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDC15,9.06,Low Fat,0.010,Others,211.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDU01,5.10,Regular Fat,0.217,Snack Foods,142.28,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCU42,11.15,Low Fat,0.057,Baking Goods,104.06,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCV29,5.34,Regular Fat,0.000,Snack Foods,101.04,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCY30,19.75,Low Fat,0.042,Fruits and Vegetables,118.05,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDQ46,19.60,Low Fat,0.024,Dairy,47.07,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDG58,10.70,Low Fat,0.064,Household,38.18,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDK33,9.42,Regular Fat,0.073,Frozen Foods,63.62,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCD07,13.50,Regular Fat,0.126,Snack Foods,264.69,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCX29,19.35,Regular Fat,0.058,Fruits and Vegetables,239.46,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCT42,9.00,Low Fat,0.109,Snack Foods,175.04,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
DRN59,12.70,Regular Fat,0.138,Frozen Foods,83.13,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDI44,20.75,Low Fat,0.008,Snack Foods,104.46,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDA45,15.00,Low Fat,0.120,Snack Foods,227.27,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP31,17.85,Low Fat,0.018,Health and Hygiene,94.41,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDY01,7.81,Low Fat,0.067,Soft Drinks,244.75,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDT09,12.70,Regular Fat,0.008,Dairy,152.27,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRH03,12.10,Low Fat,0.030,Canned,74.57,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDG14,17.60,Regular Fat,0.016,Breads,44.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDY47,14.00,Low Fat,0.042,Starchy Foods,181.76,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDI56,15.10,Low Fat,0.056,Household,141.45,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRD01,14.50,Regular Fat,0.098,Snack Foods,158.53,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH33,12.70,Low Fat,0.177,Dairy,157.53,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRZ24,20.25,Regular Fat,0.000,Canned,186.49,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCQ38,9.00,Low Fat,0.020,Household,169.55,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDU07,11.80,Low Fat,0.023,Health and Hygiene,177.67,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCB07,20.25,Low Fat,0.026,Household,182.90,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDU48,7.51,Low Fat,0.104,Snack Foods,112.15,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCM43,12.70,Regular Fat,0.086,Snack Foods,153.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDR31,17.85,Low Fat,0.011,Snack Foods,213.26,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRK49,9.10,Low Fat,0.056,Household,115.65,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCI30,12.70,Low Fat,0.089,Health and Hygiene,144.41,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRD60,5.88,Low Fat,0.025,Household,148.34,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCG19,15.00,Low Fat,0.064,Hard Drinks,45.91,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDH12,16.10,Low Fat,0.100,Fruits and Vegetables,79.03,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDM32,21.25,Low Fat,0.156,Snack Foods,178.24,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDM27,21.10,Regular Fat,0.162,Fruits and Vegetables,65.72,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCU53,11.80,Regular Fat,0.170,Canned,115.18,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCQ18,15.15,Regular Fat,0.012,Snack Foods,132.83,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDI12,12.70,Low Fat,0.000,Dairy,94.81,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCC06,5.99,Low Fat,0.006,Baking Goods,186.69,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDW02,9.13,Low Fat,0.052,Household,153.40,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDM57,9.00,Regular Fat,0.051,Canned,151.30,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDA58,12.70,Regular Fat,0.049,Frozen Foods,245.51,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDK56,17.75,Low Fat,0.035,Dairy,250.18,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDP52,12.70,Regular Fat,0.095,Breads,131.13,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDW20,7.33,Low Fat,0.094,Fruits and Vegetables,90.41,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDS52,12.10,Regular Fat,0.061,Soft Drinks,56.46,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCL54,14.00,Regular Fat,0.000,Snack Foods,54.86,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDC05,12.85,Low Fat,0.122,Snack Foods,42.24,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDF34,7.54,Low Fat,0.082,Soft Drinks,118.44,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDP03,16.35,Low Fat,0.013,Others,105.23,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDD32,12.70,Low Fat,0.015,Frozen Foods,84.03,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDZ10,12.70,Low Fat,0.060,Fruits and Vegetables,149.24,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDD51,19.20,Low Fat,0.077,Household,194.51,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDP58,18.85,Low Fat,0.055,Baking Goods,132.13,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDV49,14.50,Low Fat,0.020,Others,165.12,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDY24,6.46,Regular Fat,0.082,Fruits and Vegetables,144.41,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCO55,14.15,Low Fat,0.036,Soft Drinks,41.11,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDR13,20.25,Low Fat,0.099,Household,244.75,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDS51,15.70,Low Fat,0.037,Soft Drinks,181.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP26,20.25,Low Fat,0.148,Household,235.36,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDN31,9.60,Low Fat,0.085,Baking Goods,105.03,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRM48,20.50,Low Fat,0.021,Fruits and Vegetables,91.68,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDN20,12.35,Regular Fat,0.158,Meat,156.09,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRL01,12.70,Low Fat,0.000,Health and Hygiene,165.78,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRH13,15.75,Low Fat,0.135,Household,99.17,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDF47,19.20,Low Fat,0.035,Snack Foods,179.13,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDX32,12.70,Low Fat,0.015,Fruits and Vegetables,157.43,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDX57,9.40,Regular Fat,0.100,Baking Goods,85.89,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCA30,18.20,Low Fat,0.058,Household,221.45,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDL04,19.00,Low Fat,0.027,Household,128.63,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDR16,4.81,Regular Fat,0.038,Dairy,125.87,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCC19,8.85,Low Fat,0.016,Household,104.30,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCE42,11.65,Regular Fat,0.076,Snack Foods,82.99,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH19,9.40,Low Fat,0.104,Snack Foods,236.89,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDJ46,9.70,Low Fat,0.130,Fruits and Vegetables,185.19,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDN45,18.70,Regular Fat,0.000,Frozen Foods,231.20,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDY08,20.75,Low Fat,0.024,Fruits and Vegetables,123.97,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ37,8.89,Low Fat,0.005,Frozen Foods,100.40,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCT30,12.60,Low Fat,0.064,Health and Hygiene,119.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRY23,12.60,Low Fat,0.083,Household,176.61,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCZ30,13.10,Regular Fat,0.099,Frozen Foods,198.28,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC44,9.30,Regular Fat,0.014,Snack Foods,196.81,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDB45,12.70,Regular Fat,0.061,Meat,124.44,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDY04,17.70,Regular Fat,0.069,Fruits and Vegetables,83.23,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDZ43,17.85,Low Fat,0.000,Snack Foods,127.50,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDL15,8.94,Low Fat,0.040,Frozen Foods,54.13,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDL57,11.15,Low Fat,0.120,Dairy,43.77,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU08,12.70,Low Fat,0.045,Household,179.60,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDK40,11.10,Low Fat,0.136,Snack Foods,217.95,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDQ12,10.00,Low Fat,0.026,Canned,264.32,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP09,12.70,Regular Fat,0.234,Baking Goods,52.43,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDY25,12.80,Low Fat,0.092,Others,107.19,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRE13,9.90,Regular Fat,0.029,Canned,116.65,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDV43,13.35,Low Fat,0.032,Meat,62.02,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDD22,7.79,Low Fat,0.140,Dairy,104.73,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDM46,12.70,Low Fat,0.050,Health and Hygiene,129.23,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCO30,16.35,Low Fat,0.068,Fruits and Vegetables,197.14,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDM25,11.50,Low Fat,0.073,Fruits and Vegetables,189.15,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCN41,15.20,Low Fat,0.114,Soft Drinks,36.08,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDU24,19.35,Low Fat,0.026,Fruits and Vegetables,169.05,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDZ50,19.50,Regular Fat,0.000,Soft Drinks,233.20,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDP45,16.10,Regular Fat,0.014,Fruits and Vegetables,107.26,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCM54,12.70,Low Fat,0.024,Soft Drinks,107.73,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDW10,18.50,Regular Fat,0.046,Dairy,145.61,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDP20,12.70,Low Fat,0.097,Starchy Foods,223.87,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDK32,15.10,Regular Fat,0.100,Fruits and Vegetables,146.48,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDN52,17.25,Regular Fat,0.047,Snack Foods,96.51,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDM58,19.00,Low Fat,0.130,Household,190.59,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDZ46,10.60,Regular Fat,0.033,Breakfast,49.30,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCA18,12.70,Low Fat,0.196,Frozen Foods,105.16,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDD35,15.20,Low Fat,0.113,Soft Drinks,37.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCK31,5.85,Regular Fat,0.105,Frozen Foods,212.32,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDI40,6.57,Low Fat,0.097,Household,192.68,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDT50,21.10,Low Fat,0.011,Household,235.50,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCT06,4.88,Regular Fat,0.134,Baking Goods,54.93,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDT31,19.35,Low Fat,0.033,Meat,175.47,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDT45,11.10,Low Fat,0.045,Snack Foods,173.41,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDT13,19.35,Low Fat,0.198,Snack Foods,224.61,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDO50,9.40,Regular Fat,0.171,Fruits and Vegetables,139.98,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCR54,8.10,Regular Fat,0.020,Canned,86.62,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCO18,9.10,Low Fat,0.080,Household,47.37,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDU09,9.40,Regular Fat,0.110,Soft Drinks,41.91,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDE09,6.59,Low Fat,0.026,Household,121.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCK53,15.60,Low Fat,0.173,Fruits and Vegetables,113.35,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDG45,20.85,Low Fat,0.021,Fruits and Vegetables,104.63,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRH15,17.70,Regular Fat,0.042,Frozen Foods,163.22,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDO21,12.35,Regular Fat,0.000,Meat,158.89,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDD14,11.00,Regular Fat,0.057,Fruits and Vegetables,241.25,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDH45,12.70,Regular Fat,0.017,Meat,150.74,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDV32,12.70,Low Fat,0.047,Household,126.73,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDS32,12.70,Low Fat,0.046,Meat,153.57,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCL55,15.10,Regular Fat,0.067,Snack Foods,257.53,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRE01,10.30,Low Fat,0.027,Fruits and Vegetables,98.70,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRE15,7.04,Low Fat,0.022,Frozen Foods,264.09,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCL42,12.65,Low Fat,0.059,Baking Goods,229.10,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDZ59,15.15,Low Fat,0.028,Baking Goods,151.17,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDE45,19.75,Low Fat,0.034,Snack Foods,212.09,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDJ07,5.34,Regular Fat,0.006,Snack Foods,99.04,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDQ45,12.00,Low Fat,0.034,Canned,181.10,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDM33,6.28,Low Fat,0.028,Soft Drinks,85.52,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDO15,12.70,Low Fat,0.135,Fruits and Vegetables,42.71,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDY49,10.00,Low Fat,0.100,Snack Foods,111.75,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDQ60,12.70,Low Fat,0.280,Snack Foods,92.71,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDO51,19.50,Low Fat,0.026,Household,184.96,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDJ40,10.70,Regular Fat,0.061,Breakfast,173.77,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDU45,17.00,Low Fat,0.052,Health and Hygiene,122.87,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDV02,6.78,Regular Fat,0.140,Baking Goods,93.31,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDN09,12.80,Regular Fat,0.079,Dairy,183.76,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCM55,15.70,Regular Fat,0.031,Snack Foods,251.47,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDN23,17.70,Low Fat,0.051,Household,126.17,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDY31,12.70,Low Fat,0.124,Snack Foods,175.34,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDW03,19.85,Low Fat,0.046,Fruits and Vegetables,127.90,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDV23,16.25,Regular Fat,0.049,Fruits and Vegetables,151.07,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRI03,9.40,Regular Fat,0.132,Frozen Foods,87.72,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDN13,16.85,Regular Fat,0.000,Snack Foods,111.05,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDF45,12.70,Low Fat,0.069,Snack Foods,110.82,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDU46,10.10,Low Fat,0.056,Household,117.15,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDB57,12.15,Low Fat,0.026,Starchy Foods,121.84,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDV12,10.90,Low Fat,0.027,Others,49.47,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCP43,12.70,Regular Fat,0.125,Frozen Foods,100.54,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCL07,12.70,Regular Fat,0.190,Dairy,97.78,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDK03,17.10,Low Fat,0.039,Household,164.78,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDP59,19.75,Low Fat,0.012,Fruits and Vegetables,187.89,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDQ24,15.85,Low Fat,0.057,Snack Foods,53.10,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDU44,14.85,Low Fat,0.019,Canned,187.12,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDH28,16.25,Low Fat,0.078,Canned,90.98,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDV28,15.10,Low Fat,0.093,Household,140.85,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDR56,16.35,Low Fat,0.091,Household,195.11,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDV39,13.15,Low Fat,0.025,Household,178.27,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDU37,7.71,Regular Fat,0.067,Snack Foods,56.30,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDQ11,14.85,Low Fat,0.019,Canned,187.52,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCS42,8.78,Low Fat,0.022,Fruits and Vegetables,112.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDY57,12.70,Low Fat,0.066,Health and Hygiene,101.10,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDB21,8.10,Low Fat,0.000,Fruits and Vegetables,213.29,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDQ55,8.78,Low Fat,0.110,Dairy,45.04,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDZ19,12.70,Regular Fat,0.017,Snack Foods,224.04,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCV18,12.70,Low Fat,0.169,Canned,184.23,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCA42,15.50,Regular Fat,0.026,Fruits and Vegetables,102.73,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCC30,12.70,Regular Fat,0.105,Fruits and Vegetables,43.28,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDL09,7.79,Low Fat,0.089,Fruits and Vegetables,65.05,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDB09,6.64,Regular Fat,0.006,Baking Goods,119.11,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDX26,17.75,Regular Fat,0.030,Fruits and Vegetables,140.18,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRA12,12.15,Low Fat,0.065,Others,251.20,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDO46,10.10,Low Fat,0.167,Soft Drinks,243.55,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCH42,13.35,Low Fat,0.018,Dairy,77.00,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDV08,18.85,Low Fat,0.040,Household,247.01,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDB47,21.10,Regular Fat,0.161,Fruits and Vegetables,64.02,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDC28,6.31,Regular Fat,0.124,Snack Foods,93.54,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDS07,6.63,Regular Fat,0.104,Baking Goods,164.85,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRI13,12.10,Low Fat,0.068,Fruits and Vegetables,178.30,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDG32,7.26,Low Fat,0.014,Meat,118.42,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDD28,9.50,Regular Fat,0.011,Snack Foods,184.46,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCP41,12.70,Low Fat,0.087,Snack Foods,219.18,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS08,16.75,Regular Fat,0.014,Meat,75.70,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDX47,7.37,Low Fat,0.160,Snack Foods,92.51,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDQ19,15.70,Regular Fat,0.009,Meat,205.70,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDL14,17.20,Regular Fat,0.012,Canned,166.42,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDA51,6.20,Regular Fat,0.110,Baking Goods,118.81,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRC13,21.20,Low Fat,0.000,Snack Foods,176.14,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDQ03,6.79,Regular Fat,0.042,Meat,44.61,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDE38,13.60,Regular Fat,0.050,Frozen Foods,108.79,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRH23,8.85,Low Fat,0.054,Fruits and Vegetables,182.23,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDT11,15.60,Regular Fat,0.035,Snack Foods,112.45,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDD09,16.75,Low Fat,0.061,Dairy,169.41,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDR40,14.15,Low Fat,0.035,Snack Foods,242.28,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDX07,12.70,Low Fat,0.066,Others,186.69,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDF20,6.58,Regular Fat,0.076,Breads,144.64,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY26,5.98,Low Fat,0.073,Fruits and Vegetables,145.14,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDW04,5.63,Regular Fat,0.041,Meat,106.53,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDK52,20.70,Low Fat,0.170,Canned,183.43,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDN60,11.00,Low Fat,0.106,Breads,125.70,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDM09,6.03,Low Fat,0.023,Dairy,175.70,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDP46,18.60,Low Fat,0.152,Breakfast,99.34,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDB50,12.70,Regular Fat,0.012,Fruits and Vegetables,59.79,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCQ29,10.30,Regular Fat,0.011,Snack Foods,87.45,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDP16,20.25,Regular Fat,0.019,Fruits and Vegetables,222.38,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDX33,16.70,Regular Fat,0.000,Baking Goods,99.64,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
